id,control,input,output
ag_news_train_21837,Science/Technology,,Capsule from Genesis Space Probe Crashes in Utah Desert A capsule carrying solar material from the Genesis space probe has made a crash landing at a US Air Force training facility in the US state of Utah.
ag_news_train_11993,Science/Technology,Siemens warns of ear damage,"from mobile phone tunes DSSELDORF, GERMANY - Careful -- some mobile phone tunes could be hazardous to your health."
ag_news_train_78495,World,,"Car bomb targeting Chechen security force injures 15?(updated PM5 &lt;b&gt;...&lt;/b&gt; A car bomb exploded outside the Chechen capital #39;s main hospital Sunday, wounding 15 people in an attack apparently targeting members of a security force headed by the son of Chechnya #39;s slain Kremlin-backed president, emergency officials said."
ag_news_train_100448,Business,"Biogen, Elan up on MS",drug approval SAN FRANCISCO (CBS.MW) -- Shares of Elan Corp. and Biogen Idec rose in premarket trade Wednesday after the US Food and Drug Administration approved the companies #39; multiple sclerosis drug Tysabri.
ag_news_train_67031,Science/Technology,Bridgestone to release paper-thin-display,"price tags in 2005 Japan-based tire manufacturer Bridgestone plans to release a monochrome paper-thin display for use as tags, according to the Chinese-language Economic Daily News."
ag_news_train_25681,Sports,"At Last, Success on the","Road for Lions (AP) AP - The Detroit Lions went three full seasons without winning an away game, setting an NFL record for road futility. They ended that ignominious streak Sunday in their first opportunity of the season, beating the Chicago Bears 20-16 at Soldier Field."
ag_news_train_85548,World,#39;LoC fencing by India,would complete in March 2005 #39; SRINAGAR: Illegal fencing by India of Line of Control in Kashmir has been going in violation of agreements and most of the projected work is reportedly nearing completion.
ag_news_train_49118,Sports,,"Raiders Insider Houston quarterback David Carr was 14-for-23 for 228 yards and a touchdown, rushed for 35 yards and didn #39;t turn the ball over once."
ag_news_train_105921,Sports,NBA to Set,"new arena security guidelines NBA commissioner David Stern says the NBA will set new security guidelines for its arenas, exerting more authority over a matter previously left to individual teams."
ag_news_train_15601,World,GOP Delegates,"Boo Moore at Convention NEW YORK - Already a box office sensation, filmmaker Michael Moore got another loud reception Monday at the Republican National Convention. This time, it was boos..."
ag_news_train_17551,Business,Allied Domecq sees earnings,"growing Allied Domecq, the world #39;s second-biggest spirits company, says its annual earnings will show growth, led by a strong performance of its top spirit brands."
ag_news_train_25135,Sports,South Africa,"win by nine wickets Birmingham, Sept. 12 (PTI): South Africa defeated Bangladesh by nine wickets in a Group B league match of the ICC Champions Trophy one-day cricket tournament at Edgbaston here today."
ag_news_train_29072,Business,Coke Says 2nd-Half Profit,"Will Miss Target Coca-Cola warned that its earnings will fall short of forecasts, pointing to competition in North America and poor weather in Europe."
ag_news_train_25716,Sports,Revolution,"need late charge The Revolution have overcome long odds to reach the Major League Soccer playoffs the last two seasons. But, after their 3-2 loss to the MetroStars Saturday night, their chances of continuing that trend seem to be fading."
ag_news_train_71576,Sports,Gators,"Fire Zook Two days after one of its most embarrassing losses in recent years, the University of Florida has fired head football coach Ron Zook."
ag_news_train_114858,Business,US,"brash buys French flash IT IS hard to think of two designers more different in their work, taste and general sensibilities than Tommy Hilfiger and Karl Lagerfeld."
ag_news_train_21302,Business,British Airways,selling Qantas stake Australia #39;s Qantas Airways Limited said Wednesday British Airways is selling its 18.25 percent stake in Qantas. Qantas asked the Australian Stock Exchange to stop trading
ag_news_train_23878,Science/Technology,Horror comes home in,"#39;Silent Hill 4 #39; Unlike Hollywood horror movies that often get worse with each new sequel (Friday the 13th Part VIII: Jason Takes Manhattan, for example), Konami #39;s scary Silent Hill series gets better - and creepier -ith age."
ag_news_train_8436,Business,AT,"amp;T, AT amp;T Wireless end dispute, change brand pact AT amp;T Wireless and AT amp;T Corp. have resolved a dispute over branding and reached a new agreement ahead of Cingular Wireless #39; planned purchase of AT amp;T Wireless, the three companies said Monday."
ag_news_train_2243,Sports,Mavs,"Acquire Dampier The Associated Press reports that the Warriors and Mavericks are close to completing a deal that would bring Eduardo Najera and Christian Laettner to Golden State and send Erick Dampier, Evan Eschmeyer and Dan Dickau to Dallas."
ag_news_train_114476,World,Blast,"rips through Syrian capital A suspected car bomb has exploded in a diplomatic quarter of Damascus wounding two people, Syrian officials say. The car was quickly removed by security teams who collected debris on the street in the Mazze area, reports said."
ag_news_train_90527,Sports,Chiefs lose without their,"Priest on Sunday New Orleans, LA (Sports Network) - Kansas City Chiefs running back Priest Holmes missed Sunday #39;s 27-20 loss to New Orleans with a knee injury."
ag_news_train_37272,Science/Technology,Stamps.com Cancels,"Investor Presentation (Reuters) Reuters - Stamps.com , which sells\postage over the Internet, said on Thursday its chief executive\canceled his appearance at the ThinkEquity conference in San\Francisco due to a scheduling conflict."
ag_news_train_110311,World,Lufthansa reaches,wages agreement German airline Lufthansa reaches a deal with unions on pay and working hours for its ground staff.
ag_news_train_90735,World,U.S. Plans Assault On,"Afghan Heroin Worried about a vast and still growing heroin industry in Afghanistan, the Bush administration has devised a more aggressive counternarcotics strategy aimed at greater eradication of poppy fields, promotion of alternative crops and prosecution of traffickers."
ag_news_train_64913,Science/Technology,Storage system improves Windows,data back-up Microsoft has unveiled a mid-range storage system that it said will make it quicker and easier to back-up and recover files from Windows servers.
ag_news_train_51218,World,"US, Brazil Predict","End to Brazil's UN Nuke Dispute &lt;p&gt;&lt;/p&gt;&lt;p&gt; By Saul Hudson&lt;/p&gt;&lt;p&gt; BRASILIA, Brazil (Reuters) - The United States and Brazilpredicted on Tuesday Latin America's largest country wouldresolve a dispute with the U.N. nuclear watchdog overinspections of a uranium enrichment plant.&lt;/p&gt;"
ag_news_train_62942,Sports,McNulty Runs Away,"With SBC Championship (AP) AP - Mark McNulty shot a 6-under 65 Sunday to win the SBC Championship by eight strokes over Gary McCord, the largest margin of victory in a 54-hole Champions Tour event this season."
ag_news_train_5569,World,,Murder police carry out searches Police investigating the murder of a woman in south-west London carry out house-to-house inquiries.
ag_news_train_106425,Science/Technology,Ericsson to,"Distribute Warner Music Tones (AP) AP - Looking to expand its offerings to European consumers, Warner Music International and Telefon AB Ericsson said Wednesday they plan to start distributing some of the label's artists music via mobile phone in Europe."
ag_news_train_29989,Business,,"Hawaiian secures critical lease agreement with Boeing Hawaiian Airlines has wrestled a lease agreement from Boeing Capital Corp., after nearly two years of negotiations, adding a vital link in the chain of events as it attempts to get out of bankruptcy by the end of this year."
ag_news_train_25943,Science/Technology,McAfee,"Adds Managed E-Mail Protection New service offers spam, virus filtering for small and mid-sized businesses."
ag_news_train_102630,Sports,The #39;basketbrawl #39;,in Detroit We #39;re all taught in elementary school a universal principle: quot;Two wrongs don #39;t make a right. quot;. What happened in the NBA game between the Detroit Pistons and the Indiana Pacers is a perfect example of how true that principle is.
ag_news_train_103324,Sports,Golf: Thank Dodd,"I #39;m getting better For starters, he moved into the final round of the European Tour #39;s China Open in the lead - a lofty position he has never occupied."
ag_news_train_94886,World,Israel Releases,Top Hamas Member from Jail Israel freed Hamas #39;s top West Bank leader Thursday after two years in jail and he swiftly called on the Jewish state to release all Palestinian inmates as a condition for any truce.
ag_news_train_19097,Sports,India rebound with Lord #39;s,"victory LONDON, England -- England captain Michael Vaughan finally found one-day form with the bat but saw his side slip to a 23-run defeat to India in the third match of their series at Lord #39;s on Sunday."
ag_news_train_95735,Sports,Athletics: Greek pair charged,over drug tests The Greek sprinters Kostadinos Kederis and Ekaterina Thanou face possible jail sentences after being charged with avoiding a drug test on the eve of this summer #39;s Olympics and faking a motorcycle accident several hours later.
